question,pred,gold
do iran and afghanistan speak the same language,no,yes
do good samaritan laws protect those who help at an accident,unknown,yes
is windows movie maker part of windows essentials,yes,yes
is confectionary sugar the same as powdered sugar,yes,yes
is elder scrolls online the same as skyrim,yes,no
can you use oyster card at epsom station,yes,no
will there be a season 4 of da vinci's demons,no,no
is the federal court the same as the supreme court,no,no
did abraham lincoln write the letter in saving private ryan,yes,yes
is batman and robin a sequel to batman forever,no,yes
is a wolverine the same as a badger,yes,no
will there be a green lantern 2 movie,yes,no
does the icc has jurisdiction in the united states,no,no
calcium carbide cac2 is the raw material for the production of acetylene,unknown,yes
is there a now you see me 3 coming out,unknown,yes
does a penalty shoot out goal count towards the golden boot,no,no
will there be a new season of cutthroat kitchen,yes,no
is jack sikma in the hall of fame,yes,yes
can elves and humans mate lord of the rings,yes,yes
the boy in the plastic bubble based on true story,unknown,yes
science begins with the premise that knowledge should first be acquired through observation,unknown,yes
is tim brown in the hall of fame,yes,yes
can you drink alcohol in public in denmark,yes,yes
is jersey currency legal tender in the uk,unknown,no
have the milwaukee bucks ever won a championship,yes,yes
does the world cup final go to penalties,yes,yes
is kingdom manga based on a true story,no,yes
is croatia part of the european economic area,yes,yes
can u marry a dead person in france,yes,yes
is saline and sodium chloride the same thing,yes,no
is there a treatment for the bubonic plague,unknown,yes
does buffy's mom know she's a slayer,unknown,yes
was the leaning tower of pisa built leaning,no,no
is the movie fool's gold a true story,no,no
has any nfl team played the superbowl at home,unknown,no
does each australian state have its own constitution,yes,yes
can you have a right and left bundle branch block,yes,yes
do you always have to say check in chess,no,no
is an australian shepherd the same as an australian cattle dog,no,no
is tomato puree and tomato sauce the same thing,no,no
is the blues brothers based on a true story,no,no
is newcastle upon tyne the same as newcastle,yes,yes
is post office and royal mail the same,no,no
has any supreme court nominee not been confirmed,unknown,yes
is thanksgiving always the last thursday of the month,no,yes
is lord of the rings after the hobbit,unknown,yes
is the fallen movie going to have a sequel,unknown,no
does anyone on instagram have 1 billion followers,unknown,no
in the phantom menace is padme the queen,unknown,yes
is lord of the rings considered an epic,yes,yes
does the euro sign go before the number,unknown,yes
can stainless steel be used on induction cooktop,yes,yes
is job termination the same as being fired,no,yes
does age have any influence on attentional ability or inattentional blindness,unknown,yes
is sanskrit the first language of the world,no,no
is a jack russell considered a small breed,yes,yes
does air force one travel with fighter escort,no,no
is it legal to own an ar15 in california,yes,no
is the national anthem and star spangled banner the same,yes,yes
is there an international airport in naples italy,yes,yes
can you buy cadburys creme eggs all year round,yes,no
do homologous chromosomes carry information for the same traits,unknown,yes
has michigan ever won a national championship in football,yes,yes
you can tell a lot about a person by how they treat their waiter,unknown,yes
are there any crocodiles native to north america,unknown,yes
