question,pred,gold
do good samaritan laws protect those who help at an accident,unknown,yes
calcium carbide cac2 is the raw material for the production of acetylene,unknown,yes
is there a now you see me 3 coming out,unknown,yes
the boy in the plastic bubble based on true story,unknown,yes
science begins with the premise that knowledge should first be acquired through observation,unknown,yes
is jersey currency legal tender in the uk,unknown,no
is there a treatment for the bubonic plague,unknown,yes
does buffy's mom know she's a slayer,unknown,yes
has any nfl team played the superbowl at home,unknown,no
has any supreme court nominee not been confirmed,unknown,yes
is lord of the rings after the hobbit,unknown,yes
is the fallen movie going to have a sequel,unknown,no
does anyone on instagram have 1 billion followers,unknown,no
in the phantom menace is padme the queen,unknown,yes
does the euro sign go before the number,unknown,yes
does age have any influence on attentional ability or inattentional blindness,unknown,yes
do homologous chromosomes carry information for the same traits,unknown,yes
you can tell a lot about a person by how they treat their waiter,unknown,yes
are there any crocodiles native to north america,unknown,yes
do you have to have a college degree to take the bar exam,unknown,yes
has anyone ever pitched back to back no hitters,unknown,yes
is there such a thing as unbreakable glass,unknown,yes
is it illegal to carry a pistol in your car in texas,unknown,no
several cranial nerves innervate structures of the tongue,unknown,no
can puppies see right when their eyes open,unknown,yes
did the english win the hundred years war,unknown,no
the former soviet union broke into separate states,unknown,yes
paths from the cerebral cortex to the spinal cord are called the corticospinal tracts,unknown,yes
do you have to pay taxes in the united states,unknown,yes
do you have to register to vote in america,unknown,yes
do you need to fast for random glucose test,unknown,no
do you put water in a fog machine,unknown,yes
when sandy hit nj was it a hurricane,unknown,no
is there an age limit to run for congress,unknown,yes
has england won any world cup in cricket,unknown,no
do supreme court judges get secret service protection,unknown,no
does a jury have to be unanimous uk,unknown,no
do blue jays take over other birds nests,unknown,yes
can goalie pick up ball from throw in,unknown,no
is the orientation of a protein sequence important for the protein function,unknown,yes
was season 8 of vampire diaries the last,unknown,yes
is there a fourth book of magnus chase,unknown,no
can you buy beer on sunday in new york,unknown,yes
is there going to be a my little pony season 8,unknown,yes
the visual cliff is a device for studying,unknown,yes
is himalaya the highest mountain in the world,unknown,no
is the graviton part of the standard model,unknown,no
did dan stevens do the singing in beauty and the beast,unknown,yes
can you have a skunk as a pet in canada,unknown,yes
does the united kingdom have an official language,unknown,no
can a person die from too much water,unknown,yes
does canada's worst driver lose their license,unknown,no
can you inhale alcohol vapors and get drunk,unknown,yes
can u really hear the ocean in a shell,unknown,no
is the medal of honor the highest honor,unknown,yes
was mercury used as a cure for syphilis,unknown,yes
can a member of congress be removed from office,unknown,yes
is sperm concentration the same as sperm count,unknown,yes
were the bodies of operation red wings recovered,unknown,yes
do you need intent to commit a crime,unknown,yes
is the top thrill dragster the tallest roller coaster,unknown,no
did wales ever qualify for the world cup,unknown,yes
does marvel own the rights to fantastic four,unknown,yes
will there be a second series of the coroner,unknown,no
is there really such a thing as a broken heart,unknown,yes
if a table contains a primary key there can be no duplicate records in a table,unknown,no
do litigants on people's court get paid,unknown,yes
did we leave the lunar rover on the moon,unknown,yes
did lebanon ever qualify for the world cup,unknown,no
is the movie the mission based on a true story,unknown,yes
did china ever qualify for fifa world cup,unknown,yes
has anyone won all four grand slam in one year,unknown,yes
does prime minister have to be an mp,unknown,no
does puerto rico have to follow us laws,unknown,yes
does jimmy o die in sons of anarchy,unknown,yes
is triamcinolone acetonide cream used to treat poison ivy,unknown,yes
will an xbox 360 game work on an xbox one,unknown,yes
does the texas flag fly at the same height as the american flag,unknown,no
was the french quarter affected by hurricane katrina,unknown,no
is the limbic system the oldest part of the brain,unknown,yes
can an aftershock be stronger than an earthquake,unknown,no
are there any wild ravens in the uk,unknown,yes
does a death certificate have to show cause of death,unknown,no
is great britain part of the european union,unknown,yes
the main component of stomach acid is sulfuric acid,unknown,yes
can anyone have an out of body experience,unknown,yes
does batman and harley quinn take place in the dcau,unknown,yes
were there helicopters in the second world war,unknown,yes
does the us play in the world cup this year,unknown,no
did the lead singer of the who have a stutter,unknown,no
does the mom die in the impossible movie,unknown,no
can you get aero bars in the us,unknown,yes
of all the points on the production possibilities curve only one point represents an efficient point,unknown,no
was the battle of gettysburg the bloodiest battle of the civil war,unknown,yes
do you get paid for being on survivor,unknown,yes
were all the bodies recovered from operation red wings,unknown,yes
is rough er part of the endomembrane system,unknown,yes
cells produce water as a by-product of energy metabolism,unknown,yes
is pawn stars filmed in the actual store,unknown,yes
are you allowed to carry a knife in canada,unknown,no
can you drink alcohol in salt lake city,unknown,yes
do sharks die if their fins are cut off,unknown,yes
can the house of representatives impeach a federal judge,unknown,yes
inflation means specific prices are rising and relative prices are falling,unknown,no
is a set an element of its power set,unknown,yes
do i have the right to protect myself,unknown,yes
does st louis still have a football team,unknown,no
do you have to turn right at a red light,unknown,no
can substrate level phosphorylation occur in the absence of oxygen,unknown,yes
was the declaration of independence before the revolutionary war,unknown,no
does puerto rico vote in the us presidential election,unknown,no
will there be a new series of the durrells,unknown,yes
did hurricane audrey create a recorded storm surge,unknown,yes
the system of law in the united states is based on the english common law,unknown,yes
can you wear a polo for business casual,unknown,yes
india is the first country to reach mars,unknown,no
can you fly a flag at half mast,unknown,yes
have the raptors ever made it to the finals,unknown,yes
did cadburys cream eggs used to be bigger,unknown,yes
is there such a thing as a designated survivor,unknown,yes
is the last key the last insidious movie,unknown,no
did the new jersey plan suggest only one house of congress,unknown,yes
is the lincoln memorial on the national mall,unknown,no
do universal life policies have a cash value,unknown,yes
does canada's prime minister hold a seat in the house of commons,unknown,no
do you have to pay to be on judge judy,unknown,no
is there a sequel to fantastic beasts and where to find them,unknown,yes
can you remove venom glands from a snake,unknown,yes
do they sell beer in grocery stores in new jersey,unknown,yes
is one world trade center taller than the empire state building,unknown,yes
has the us ever gone to the world cup,unknown,yes
can you blink one eye at a time,unknown,yes
is the separation of powers in the australian constitution,unknown,no
were the world trade centers the tallest buildings in america,unknown,yes
is the book of mark in the new testament,unknown,yes
has any team won the superbowl in their own stadium,unknown,no
sequence occurs when pattern of notes is repeated,unknown,yes
have england ever not qualified for the world cup,unknown,yes
are they coming out with another underworld movie,unknown,yes
do dogs have to have their dew claws removed,unknown,no
